微博id,时间,姓名,内容,情感倾向
4.46E+15,01月25日 22:51,wsybszsygkadxnh,nmd，上吐下泻还有麦粒肿就是我新年第一天生病??我妈还安慰我起码不是发烧...我tm再吃多我就一脑子撞墙上?,-1
4.47E+15,01月26日 21:43,30_Hours,完了完了完了我发烧了怎么办啊完了完了完了我好慌?,-1
4.47E+15,01月26日 23:45,赭泠_画中仙,真他妈瘟疫公司赶脚啊//@开水族馆的生物男:真的是无话可说，新加坡这次处理太恶心了//@来去之间://@航空物语:杭州官方今天确认，新加坡酷航新加坡-杭州TR188航班上，两名旅客确认患新型冠状病毒肺炎，已确诊。其中一人在入境时发烧，另一人入境时未发烧，仅咽痛。,-1
4.47E+15,01月26日 23:17,Hypnnos,我咳嗽了又发烧了我没了?,-1
4.47E+15,01月26日 23:54,辻迁雪依,谁为同机的那200多个无辜的浙江人负责啊万一真的被传染了怎么办？//@航空物语:杭州官方今天确认，新加坡酷航新加坡-杭州TR188航班上，两名旅客确认患新型冠状病毒肺炎，已确诊。其中一人在入境时发烧，另一人入境时未发烧，仅咽痛。,-1
4.47E+15,01月27日 23:52,虹酱_yolo,小曾是个彻底退化了的南方人了，在家把自己给冻感冒了，好可怕我不要发烧?,-1
4.47E+15,01月27日 23:45,小桃子小日记,310D，1.26初二。幼儿急疹继续，今天精神状态好很多，虽然还发烧，但是有精神玩儿了，依然不吃东西，有点拉肚子。爸爸抱着称体重，还是21斤，可是都觉得轻了。?,-1
4.47E+15,01月27日 22:47,Pauli哒,#徐小柚子#这个祸害。明知道自己同行人发烧还反咬别人一口，说自己同胞拒绝和他们武汉人一起乘坐飞机。是，南航是为你们16个人包了专机运你们回国，那是因为你们偷吃退烧药躲过了日本的红外线被嘲了，难道留你们在国外继续丢人现眼吗？你们考虑过别人的感受吗？你的脸呢？?说的好这些人没有一点责?展开全文c,-1
4.47E+15,01月27日 19:42,想去故宫看银杏,我感觉我太紧张了，明明没有接触过什么可疑的人，但是因为最近发烧了，现在感觉各种不舒服。?,-1
4.47E+15,01月27日 22:55,WhosSamantha,无语了原来住我家的亲戚不仅感冒还发烧了我所以到底为什么不回新家住一定要赖在这…?,-1
4.47E+15,01月27日 23:28,时间是淹没一切的流沙M,本来计划好一个完美的新年被病毒给KO了，然后就想着呆家里好好的陪娃，过下蜗居的生活，结果娃从大年初一开始一直发烧???，真的应了那句计划赶不上变化快现在只想家人健康平安，关键时刻陪着你的永远是爱你的亲人，有吵有闹只要宝贝好起来了我们依然有说有笑谁说吵架不好呢？吵不散的感情才?展开全文c,-1
4.47E+15,01月28日 23:37,Palo_Santo_,这个节骨眼感冒发烧我好怕怕呀?,-1
4.47E+15,01月27日 23:54,咿呀咿秘密小基地,是从什么时候明白健康的重要性呢，就是在南昌的这个学期。一开始发烧只觉得很正常因为我一直很容易发烧，到后来几乎每周都会发烧我开始感到恐惧，再加上孤身在外求学的孤独，几近崩溃。然后明白了，在生命面前，所有的名利外在都黯淡无光。要用力的活着啊，生命太脆弱了。?,-1
4.47E+15,01月28日 21:52,E--William,在入城关口这堵了一个多小时了，检查过往车辆人员感冒发烧情况，实在忍不住下车看看前方，并没太长的队伍，不明白为什么需要这么长的时间！抑郁！心情也被堵坏了！到这里就是这次行程的终点，不想再往前开了！这次出行带着多重复杂的心情，本以为出来溜一圈会平复和适应，结果现在……一点作用没起到?展开全文c,-1
4.47E+15,01月28日 22:45,爱笑的圆脸妹纸哈,表示无语，全国都为了你们家里蹲，只求大家不出门控制疫情，你们那群人有发烧吃退烧药的，怪上海人吗？隔离病毒，不隔离爱，但是你要是道德绑架。我们真的爱不起了。,-1
4.47E+15,01月28日 23:48,姑蘇雲之君,【云之的飞行记录】虹湘阪宁??这几天日子过的恍恍惚惚，睡前最后一件事看疫情地图，起床第一件事看疫情地图。太揪心了…每天手机里截图各种消息发给爸妈，就为了让他们更加重视。现在是即使有休息期也不敢回家了，我天天在春运一线，在密闭的飞机空间里，接触着天南地北来的人。战战?展开全文c,-1
4.47E+15,01月28日 20:53,不蓝布鲁,每天都能听到你这里不舒服，那里不舒服。你上火了，你感冒了，你这了那了……你能不能收住你这些言论。我去年发烧39.7℃我也没去给任何人一直说我不舒服。还总说失眠，你失眠你没事睡到中午才醒？？。你有什么误解吧?,-1
4.47E+15,01月29日 23:39,绞夏食控忠侨拍侣yan,社区医院连个发烧都看不了…要你何用…?,-1
4.47E+15,01月29日 22:19,蒋小花Page,这些年雷打不动的特征只要感冒就发烧晚上烧白天好连烧三天第四天不治自愈我妈说我小时候就这样还好不咳嗽否则恐怕要被隔离了都问这场疫情过后你想见谁我不想见谁我就想出去走走看看世界我想工作以前睡觉之前想着明天早餐吃什么现在想的是明天干点啥呢啥也不能干开学延迟这真是一个?展开全文c,-1
4.47E+15,01月29日 22:23,Fujimaryo,经过武汉这次事件，你才会发现，国内有多少恐怖的人。回收二手口罩只为能借这次病机发财；明明发烧怕回不了国偷吃退烧药并在微博发声装弱势；“截获”客户快速还不知廉耻发朋友圈问你“你以为你的快递能到你手上吗？”到医院救治怕医院不接收，明知会传染还横跨几个区逃跑……这个年，刷到这些微博，心?展开全文c,-1
4.47E+15,01月29日 23:49,青鲨81,求助！求助！家住江汉区复兴村时尚公寓父母持续发烧10天最近多日持续39度腹泻食欲不振胸闷气喘对口武汉中心医院确诊病毒肺炎没有床位无法入院现已在家卧床不起！社区120街道市长热线都已联系没能解决，自己已照顾父母6天也开始有相关症状紧急求助??????#武汉紧急求援#联系电话156?展开全文c,-1
4.47E+15,01月29日 23:25,猪小妹归来,发烧了不隔离还道德绑架，我呸！//@喜洋怪气懒赤佬:我就是被骂的上海人之一，这群武汉人在机场偷偷量体温吃退烧药，请问我们不愿意登机有错吗？？？,-1
4.47E+15,01月29日 23:22,我为祖国献石油c,咋没直接药死你们这帮王八犊子草的。给你们流口气出来祸害人。害得我感冒发烧三天不敢去药店买药，生怕被抓起来。还好特么的好了，吓死你爹了。?,-1
4.47E+15,01月29日 22:57,精致的猪猪美少女壮士,现在发烧就问你慌不慌?,-1
4.47E+15,01月29日 22:17,冯羿康_沙hor,人不犯我我不犯人啊明知道自己发烧还跑出去瞎逛的人不值得同情！？？,-1
4.47E+15,01月29日 23:43,心烔,太揪心了，从下午量体温起，就一直是36.8～37度，偶尔两次36.5，这时候不能感冒不能发烧啊??????我的生日愿望就是我和董大宝两家人都能平平安安度过这次疫情???????,-1
4.47E+15,01月29日 20:40,卡库拉玛塔塔-H,过年前我希望安安静静在家躺几天，然后放假第一天就送奶奶去住院了，大年初三从医院回来就发烧了没想到我的心愿以这种方式实现了这个节骨眼上因为过敏性咽喉炎咳嗽发烧，我都不敢出门了快点恢复正常吧，病毒退散???,-1
4.47E+15,01月29日 23:31,飞鸟feibird,太痛心了！……【澎湃视频:老妪连续发烧7天未确诊，每日输液12小时】O老妪连续发烧7天未确诊，每日输液12小时(分享自@澎湃新闻，澎湃APP下载>>O澎湃新闻)?,-1
4.47E+15,01月29日 23:24,杏花春雨仆仆风尘,过敏吃了一粒扑而敏。今天没用药，现在除了胃痛，恶心，咳嗽，暂时还好，头痛，喉咙痛好一些了，前几天，晚上会发烧，今天算是还好吧。?,-1
4.47E+15,01月30日 22:38,三亚发布,【一网民隔空造谣在三亚感染发烧！拘留15天】1月30日，海南警方新浪微博官方平台发布称，根据调查，针对新浪微博网民“于辰辰Barbie”连续发博文自称因武汉来三亚导致染上咳嗽发烧症状，借此辱骂海南人民等不良信息，警方经查实，发布者董某某为湖北鄂州人，没有来过海南，董某某因散布虚假信息被鄂?展开全文c,-1
4.47E+15,01月30日 21:50,南海网,#海南抗击疫情#【湖北男子散播“来琼染上咳嗽发烧”等虚假疫情信息被警方拘留15日】记者1月30日从海南警方获悉，近日，海南警方在工作中发现有新浪微博网民“于辰辰Barbie”自1月23日起连续发博文，自称因武汉来三亚导致染上咳嗽发烧症状，借此辱骂海南人民等不良信息，同时多名网民也对此微博进行了举?展开全文c,-1
4.47E+15,01月30日 19:43,Bowoo_o,服了！發燒還到處走，還不去醫院，有必要去這麼多間酒店嗎？？？這人都安的什麼心？?,-1
4.47E+15,01月31日 22:22,小瞳纸,每次感冒发烧脑神经都痛的要死，哪位大神有好办法呐，给我推荐推荐，脑袋要炸了，好痛π_π?,-1
4.47E+15,01月31日 16:57,雪未销的围脖雨,"能不能把这种害人害己的,直接送到火葬场,让他永世隔离",-1
4.47E+15,01月31日 10:07,青海共青团,【#意大利一邮轮疑现新冠病例#，七千人被困】1月30日，意大利一邮轮因出现疑似新冠肺炎病例而停靠港口封锁。事发时，邮轮上一名来自中国澳门的女性出现发烧和呼吸困难症状。目前这名女子和其丈夫已被隔离检疫。#团青分享#（视频来源：euronews）O意大利一邮轮疑现新冠病例，七千人被困L澎湃新闻的微博视频???via?展开全文c,-1
4.47E+15,01月31日 23:38,干死丧戆,尼玛币的,-1
4.47E+15,01月31日 09:21,碎阳75,就因我自武汉而归，因发烧而引起支气管炎、呼吸道感染，被怀疑是新型肺炎，前天下午便和二姐被隔离在医院倒没引起我的恐慌，引起众多医生的恐慌此图甚符合我的心境还有白沙医院的确不是很可靠?,-1
4.47E+15,01月31日 16:43,Yehyuanchin,武漢肺炎疫情發燒，馬祖北竿白沙往大陸黃岐小三通航線出境人數連續兩天「掛零」，碼頭除工作人員外沒有乘客，入境乘客也只有個位數，這是白沙小三通開航以來第一次碰到客運量掛零現象。?,-1
4.47E+15,02月01日 23:36,我是一瓶气泡水,昨天收的患者有个发烧了，吓得我大半夜没敢睡着，真的太害怕了想回家，想和我的小猫咪一起睡觉?,-1
4.47E+15,02月01日 23:48,Super夏浅,小汤圆昨晚开始发烧，看着孩子难受的样子我的心糟糕透了，多希望我能替孩子生病，我觉得我不是合格的妈妈好在孩子现在退烧了，不然我真的会内疚死了?,-1
4.47E+15,02月01日 23:36,HONEYLeXi__,#封城日记#武汉封城第十天。之前和病人同住的另一位家人今天也发烧了。现在去医院检查。这一切什么时候才能结束啊。???????????,-1
4.47E+15,02月01日 23:13,龙凤胎宝贝的妈咪,四天了，今天终于解放了那个小女孩发烧了三天半熬死她麻麻了，疹子出来了，今天好好的睡一觉吧，第一天下午发烧可给麻麻吓坏了，这个非常时期发烧要了命了，太吓人了，心情真的遭透了，就想着是不是真的没做好防疫？问题出哪了？要不要去医院？唯一庆幸的是她没有咳嗽，没有任何症状，就是?展开全文c,-1
4.47E+15,02月01日 23:44,平安太原,【湖北一男子取下口罩，故意朝医务人员咳嗽，抓！】今年54岁的男子童某，因儿子从武汉归来后发烧，便来到孝感市妇幼保健院买药。因为窗口医务人员称没有药，童某便取下口罩，向医务人员咳嗽。目前，童某已被行政拘留。L小央视频的秒拍视频@小央视频???,-1
4.47E+15,02月01日 15:17,向往当矿主,特殊时期，还真的不巧的生病了。急性喉炎犯了，扁桃体肿大都是溃疡坑，不是那种咽口水都疼的状态，但是现在如果上班，轻咳一声都会被人嫌弃的吧？也不知几号上班所谓值班也并不想出门吹风。怕再有个什么导致发烧症状。想简单做个雾化，貌似所有诊所都也关门中吧！！！医院也是人满为患，不想?展开全文c,-1
4.47E+15,02月01日 21:59,masayouga_dvt,初一妈妈发烧37.737.2，杭州市民可免费预约申领口罩初二没有发烧，初三38.4跟社区联系，社区给了家庭医生，说我妈是一般发热，初四半夜我妈吐了，初五又是半夜上吐下泻，然后初五白天去医院查血拍ct了，肺部感染了，医生就开了两天针，和?,-1
4.47E+15,02月01日 23:52,不理我的臭居居,最近发生太多不开心的事情~发烧，浑身痒，今天姨妈来了疼得要命，这一切一切都好像在跟我说:“你看吧，2020你的本命年，刚开始就不让你好过。”但是啊也有柳暗花明的时候，就好比今晚月色很美，随手拍一张照片，也会觉得美好。那一瞬间我想发给哥哥看，今晚月亮很亮，我要把我的思念托付给它，希?展开全文c,-1
4.47E+15,02月02日 21:23,甜奶霜可可,呜呜想起宝贝发烧就好心疼,-1
4.47E+15,02月02日 18:36,南橘生淮南,戴牙套吃蔬菜，卡在牙套上了。我差点被一片蔬菜送走。突发急性支气管炎，医生说虽然你现在没发烧，但不排除你昨晚发烧了。去验血吧。洗头闪到腰……我只想感叹命运坎坷?,-1
4.47E+15,02月02日 21:13,ZIZ珊宁,#武汉高三学生网上开学#高考学生真是不容易！我的高考，遇到非典，海南当年没有病例，但是也是严阵以待，严加防范，天天量体温，那会儿，特别害怕感冒发烧之类，担心被隔离了就跟不上大家的步伐！进入考场也是量体温的，发烧的单独考场！祝今年的高考的学子身体养好，闯过疫情，高考也棒棒哒！?展开全文c,-1
4.47E+15,02月02日 23:25,Young灵娇,天天都是假期却惶惶不可终日返程在即却听不到转好的消息，明天老家封路外地人只出不进，意味着我这趟走到疫情结束都回不来，鼻子一酸想把爹妈带走，然后深圳留守那位发信息说今天航班上有旅客发烧带走了让我暂时不要回去从大年三十坐了一趟汉口开南通的高铁开始，几乎夜夜噩梦?,-1
